text,label,split
what do i need to do if i want to ask for vacation time,97,train
put in a pto request for me i want it for the ninth and the tenth of august,97,train
how do i ask to have a vacation,97,train
can you schedule a vacation for next week,97,train
i'd like to make a vacation request,97,train
what do i do to request a vacation,97,train
how can i make a vacation request,97,train
how do i book a vacation,97,train
what is the process for requesting a vacation,97,train
"i want to schedule a vacation, can i request that through you",97,train
can i put in a vacation request with you,97,train
"i need to set up a vacation request, what do i need to give you",97,train
"i need to take some time off, can i have the next week off",97,train
what do i need to make a vacation request with you,97,train
i need a pto request for march 3rd and 4th,97,train
would it be possible to make a pto request for january 15th and 16th,97,train
please put in a pto request for june 5th and 6th,97,train
set a pto request for april 1st and 2nd,97,train
i would like to make a pto request for july 17th and 18th,97,train
submit a request for pto for the dates may 5th to the 12th,97,train
please place a pto request for february 18th to the february 25th,97,train
i would like you put in a pto request for the dates july 4th to the 8th,97,train
i need to submit a request for pto for june 12th to june 14th,97,train
can you put in a pto request for march 7th to the 9th,97,train
i'd like to take a vacation day from 2/24 to 2/25,97,train
i'd like to schedule some pto from 2/22 to 2/25,97,train
make a pto request from april 2 to april 4,97,train
request pto from march 8th until march 11th,97,train
please request pto for me from march 3rd to march 7th,97,train
could you submit a pto request for me from dates oct thirty to nov second,97,train
"could you submit a pto request for me from dates mar 3 to 9, please",97,train
"could you submit a pto request for me for dates april 21 to 30, please",97,train
"can you submit a pto request for me from dates nov 2 to 10, please",97,train
could you submit a pto request for me for dates june 11 to 14,97,train
please make a pto request for me from dates jan 21 to begininning of february,97,train
please make a pto request for dates tomorrow to the twentieth,97,train
please make a pto request from dates september 1 to 15,97,train
make a pto request for dates november 11 to black friday,97,train
make a pto request from dates may 3 to 9,97,train
i want to put in a pto request for march 1-8,97,train
how can i go about requesting a vacation,97,train
can you put in a pto request for me from march 1-7,97,train
please assist me by making a pto request for march 11-18,97,train
would i be able to put in a pto request for march 21-26,97,train
create for me a pto request for march 16-21,97,train
what steps should i take if i want to request vacation,97,train
tell me how to request vacation,97,train
i'm intereted in requesting pto from april 1-5,97,train
i need help making a pto request for march 3-10,97,train
am i able to place a pto request for february 20-25,97,train
can i request pto from march 9-16,97,train
what is the protocol for requesting a vacation,97,train
i want help making a pto request for february 22-27,97,train
what steps should i take to improve my credit score,28,train
give me a recommendation to improve my credit score,28,train
what can i do to raise my credit score,28,train
steps to raise my credit score,28,train
is there a quick way to improve my credit score,28,train
what are ways to improve my credit,28,train
how to keep my credit score from going down,28,train
what are some ways to increase my credit,28,train
what can i do to keep my score from dropping,28,train
how do i build my credit score,28,train
how can i build my credit,28,train
what are ways to improve my credit score,28,train
"i want to keep my credit score from going down, how do i do that",28,train
what can i do to improve my credit score,28,train
how can i keep my credit score from going down,28,train
how can i improve my credit score,28,train
how do i keep my credit score from dropping,28,train
how to improve my credit score,28,train
what are some way s i can do to improe my credit score,28,train
how to keep my credit up,28,train
